,model,scenario,country,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
116,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,mmr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7562,95.5124,143.2686,191.0248,238.781,246.9416,255.1022,263.2628,271.4234,279.584,291.2122,302.8404,314.46860000000004,326.09680000000003,337.725,352.61080000000004,367.4966,382.3824,397.2682,412.154,430.5884,449.0228,467.4572,485.89160000000004,504.326,525.1856,546.0452,566.9048,587.7644,608.624,631.77,654.916,678.062,701.2080000000001,724.354,749.71,775.066,800.422,825.778,851.134,878.5252,905.9164000000001,933.3076000000001,960.6988,988.09,1016.8140000000001,1045.538,1074.262,1102.986,1131.71,1160.338,1188.966,1217.594,1246.222,1274.85,1302.538,1330.2259999999999,1357.914,1385.6019999999999,1413.29,1439.6879999999999,1466.086,1492.484,1518.882,1545.28,1570.232,1595.184,1620.136,1645.088,1670.04,1693.44,1716.84,1740.24,1763.6399999999999,1787.04,1808.682,1830.324,1851.966,1873.608,1895.25
117,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,mne,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.048,6.096,9.144,12.192,15.24,15.71724,16.19448,16.67172,17.148960000000002,17.6262,18.09758,18.56896,19.04034,19.51172,19.9831,20.40206,20.82102,21.23998,21.65894,22.0779,22.43982,22.80174,23.16366,23.525579999999998,23.8875,24.19334,24.49918,24.80502,25.11086,25.4167,25.69416,25.971619999999998,26.24908,26.526539999999997,26.804,27.07048,27.336959999999998,27.60344,27.869919999999997,28.1364,28.40326,28.67012,28.93698,29.20384,29.4707,29.730140000000002,29.98958,30.24902,30.50846,30.7679,31.0141,31.2603,31.5065,31.7527,31.9989,32.23306,32.46722,32.70138,32.935539999999996,33.1697,33.39022,33.61074,33.83126,34.05178,34.2723,34.4851,34.697900000000004,34.9107,35.1235,35.3363,35.53946,35.74262,35.94578,36.14894,36.3521,36.53874,36.72538,36.91202,37.09866,37.2853
118,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,mng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36332,18.72664,28.089959999999998,37.45328,46.8166,48.737140000000004,50.65768,52.57822,54.49876,56.4193,59.00024,61.581179999999996,64.16212,66.74306,69.324,72.41572,75.50744,78.59916,81.69088,84.7826,88.38028,91.97796,95.57563999999999,99.17332,102.771,106.753,110.735,114.717,118.699,122.681,127.09779999999999,131.5146,135.9314,140.3482,144.765,149.70739999999998,154.6498,159.5922,164.5346,169.477,174.97,180.463,185.95600000000002,191.449,196.942,202.72480000000002,208.5076,214.2904,220.07319999999999,225.856,231.778,237.7,243.622,249.544,255.466,261.5062,267.5464,273.5866,279.6268,285.667,291.8286,297.9902,304.1518,310.3134,316.475,322.808,329.141,335.474,341.807,348.14,354.65139999999997,361.1628,367.6742,374.1856,380.697,387.3294,393.9618,400.5942,407.22659999999996,413.859
119,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,moldova,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5521,15.1042,22.6563,30.2084,37.7605,39.87848,41.99646,44.11444,46.232420000000005,48.3504,50.8887,53.427,55.9653,58.5036,61.0419,63.52478,66.00766,68.49054,70.97342,73.4563,75.56602,77.67574,79.78546,81.89518000000001,84.0049,85.55984000000001,87.11478000000001,88.66972,90.22466,91.7796,92.94786,94.11612000000001,95.28438,96.45264,97.6209,98.58292,99.54494,100.50696,101.46898,102.431,103.30499999999999,104.179,105.053,105.927,106.801,107.5186,108.2362,108.9538,109.67139999999999,110.389,110.944,111.499,112.054,112.609,113.164,113.60040000000001,114.0368,114.4732,114.9096,115.346,115.741,116.136,116.531,116.926,117.321,117.7394,118.1578,118.5762,118.99459999999999,119.413,119.8856,120.3582,120.8308,121.3034,121.776,122.27759999999999,122.7792,123.2808,123.78240000000001,124.284
120,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,moz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.667019999999999,19.334039999999998,29.001059999999995,38.668079999999996,48.3351,54.443259999999995,60.55142,66.65958,72.76774,78.8759,89.12212,99.36834,109.61456,119.86078,130.107,144.6538,159.2006,173.7474,188.2942,202.841,222.6438,242.44660000000002,262.24940000000004,282.0522,301.855,326.6058,351.3566,376.1074,400.8582,425.609,455.32899999999995,485.049,514.769,544.4889999999999,574.209,609.607,645.005,680.403,715.8009999999999,751.199,792.9212,834.6433999999999,876.3656,918.0878,959.81,1007.624,1055.438,1103.252,1151.066,1198.88,1252.784,1306.688,1360.592,1414.496,1468.4,1527.526,1586.652,1645.778,1704.904,1764.03,1827.7,1891.3700000000001,1955.04,2018.71,2082.38,2150.09,2217.8,2285.5099999999998,2353.22,2420.93,2492.0679999999998,2563.2059999999997,2634.344,2705.482,2776.62,2849.9739999999997,2923.328,2996.682,3070.036,3143.39
121,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,mrt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1512,12.3024,18.4536,24.6048,30.756,32.29474,33.83348,35.37222,36.91096,38.4497,40.72608,43.00246,45.27884,47.555220000000006,49.8316,52.5717,55.3118,58.0519,60.792,63.5321,66.86842,70.20474,73.54106,76.87738,80.2137,84.1253,88.0369,91.9485,95.8601,99.7717,104.28916,108.80662,113.32408,117.84154,122.359,127.6014,132.8438,138.0862,143.3286,148.571,154.5994,160.6278,166.6562,172.6846,178.713,185.3552,191.9974,198.6396,205.2818,211.924,219.1568,226.3896,233.6224,240.8552,248.088,255.7576,263.42719999999997,271.0968,278.7664,286.436,294.3932,302.3504,310.3076,318.2648,326.222,334.40799999999996,342.594,350.78,358.966,367.152,375.5086,383.8652,392.2218,400.5784,408.935,417.3922,425.8494,434.3066,442.7638,451.221
122,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,mus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49186,12.98372,19.47558,25.96744,32.4593,33.64096,34.82262,36.00428,37.18594,38.3676,39.71862,41.06964,42.42066,43.77168,45.1227,46.59238,48.06206,49.53174,51.00142,52.4711,53.9648,55.4585,56.9522,58.4459,59.9396,61.30896,62.67832,64.04768,65.41704,66.7864,68.05078,69.31516,70.57954,71.84392,73.1083,74.24806,75.38782,76.52758,77.66734000000001,78.8071,79.79932000000001,80.79154,81.78376,82.77597999999999,83.7682,84.63091999999999,85.49364,86.35636,87.21908,88.0818,88.7894,89.497,90.2046,90.9122,91.6198,92.16502,92.71024,93.25546,93.80068,94.3459,94.71802,95.09014,95.46226,95.83438000000001,96.2065,96.41506000000001,96.62362,96.83218000000001,97.04074,97.2493,97.29836,97.34742,97.39648000000001,97.44554000000001,97.4946,97.38932,97.28404,97.17876,97.07348,96.9682
123,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,mwi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.639799999999999,13.279599999999999,19.919399999999996,26.559199999999997,33.199,34.87714,36.555279999999996,38.233419999999995,39.91156,41.5897,44.1995,46.8093,49.4191,52.0289,54.6387,58.8723,63.105900000000005,67.3395,71.57310000000001,75.8067,82.05776,88.30882,94.55987999999999,100.81094,107.062,115.5694,124.07679999999999,132.5842,141.0916,149.599,160.5494,171.4998,182.4502,193.4006,204.351,218.097,231.84300000000002,245.589,259.33500000000004,273.081,289.87960000000004,306.6782,323.4768,340.2754,357.074,376.9278,396.7816,416.6354,436.4892,456.343,479.39340000000004,502.4438,525.4942000000001,548.5446000000001,571.595,597.7578,623.9206,650.0834,676.2462,702.409,731.605,760.801,789.9970000000001,819.193,848.389,880.4032,912.4174,944.4316,976.4458,1008.46,1042.984,1077.508,1112.032,1146.556,1181.08,1217.658,1254.2359999999999,1290.814,1327.392,1363.97
124,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,mys,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.05599999999998,436.11199999999997,654.1679999999999,872.2239999999999,1090.28,1137.834,1185.388,1232.942,1280.4959999999999,1328.05,1377.836,1427.622,1477.408,1527.194,1576.98,1621.85,1666.72,1711.59,1756.46,1801.33,1841.166,1881.002,1920.838,1960.674,2000.51,2035.95,2071.39,2106.83,2142.27,2177.71,2210.27,2242.83,2275.3900000000003,2307.9500000000003,2340.51,2371.954,2403.398,2434.842,2466.286,2497.73,2528.208,2558.686,2589.1639999999998,2619.642,2650.12,2678.022,2705.924,2733.826,2761.728,2789.63,2814.3,2838.9700000000003,2863.64,2888.31,2912.98,2934.12,2955.2599999999998,2976.4,2997.54,3018.68,3036.218,3053.756,3071.294,3088.832,3106.37,3120.4919999999997,3134.614,3148.736,3162.858,3176.98,3187.926,3198.872,3209.818,3220.764,3231.71,3239.1240000000003,3246.538,3253.952,3261.366,3268.78
125,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,myt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.901946,3.803892,5.705838,7.607784,9.50973,10.155823999999999,10.801917999999999,11.448011999999999,12.094106,12.7402,13.51698,14.293759999999999,15.07054,15.84732,16.6241,17.624879999999997,18.62566,19.62644,20.62722,21.628,22.8555,24.083,25.310499999999998,26.538,27.7655,29.19804,30.63058,32.06312,33.49566,34.9282,36.57828,38.22836,39.87844,41.52852,43.1786,45.10112,47.02364,48.946160000000006,50.868680000000005,52.7912,55.025600000000004,57.260000000000005,59.4944,61.7288,63.9632,66.52124,69.07928,71.63732,74.19536,76.7534,79.63744,82.52148,85.40552,88.28956,91.1736,94.43468,97.69575999999999,100.95684,104.21791999999999,107.479,111.1754,114.8718,118.56819999999999,122.2646,125.961,130.155,134.349,138.543,142.73700000000002,146.931,151.6862,156.44140000000002,161.1966,165.9518,170.707,176.08599999999998,181.465,186.844,192.223,197.602
126,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,nam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28472,10.56944,15.85416,21.13888,26.4236,27.20814,27.99268,28.77722,29.56176,30.3463,31.50744,32.66858,33.82972,34.99086,36.152,37.70006,39.24812,40.79618,42.34424,43.8923,45.81914,47.745979999999996,49.67282,51.59966,53.5265,55.78478,58.04306,60.301339999999996,62.559619999999995,64.8179,67.357,69.8961,72.4352,74.9743,77.5134,80.33266,83.15192,85.97118,88.79044,91.6097,94.71696,97.82422,100.93148,104.03874,107.146,110.4662,113.7864,117.1066,120.4268,123.747,127.1424,130.5378,133.9332,137.3286,140.724,144.13479999999998,147.54559999999998,150.9564,154.3672,157.778,161.1628,164.5476,167.9324,171.31719999999999,174.702,178.0602,181.4184,184.7766,188.13479999999998,191.493,194.8188,198.1446,201.4704,204.7962,208.122,211.38860000000003,214.6552,217.92180000000002,221.1884,224.455
127,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,ncl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38688,4.77376,7.160640000000001,9.54752,11.9344,12.58448,13.23456,13.88464,14.53472,15.1848,15.88364,16.58248,17.28132,17.980159999999998,18.679,19.40344,20.12788,20.85232,21.57676,22.3012,23.003140000000002,23.705080000000002,24.407020000000003,25.10896,25.8109,26.4551,27.0993,27.7435,28.3877,29.0319,29.62646,30.22102,30.81558,31.41014,32.0047,32.5754,33.1461,33.7168,34.287499999999994,34.8582,35.414199999999994,35.9702,36.526199999999996,37.0822,37.6382,38.164139999999996,38.690079999999995,39.21602,39.74196,40.2679,40.76096,41.25402,41.74708,42.24014,42.7332,43.2026,43.672,44.1414,44.6108,45.0802,45.52868,45.97716,46.42564,46.87412,47.3226,47.7586,48.1946,48.6306,49.0666,49.5026,49.927080000000004,50.35156,50.77604,51.20052,51.625,52.03384,52.442679999999996,52.85152,53.26036,53.6692
128,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,ner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.26288,16.52576,24.788639999999997,33.05152,41.3144,44.43092,47.54744,50.66396,53.78048,56.897,62.26178,67.62656,72.99134000000001,78.35612,83.7209,91.34532,98.96974,106.59416,114.21858,121.843,132.6608,143.4786,154.2964,165.11419999999998,175.932,190.60719999999998,205.2824,219.95759999999999,234.63279999999997,249.308,268.7634,288.2188,307.6742,327.1296,346.585,372.1332,397.6814,423.2296,448.7778,474.326,507.28920000000005,540.2524000000001,573.2156,606.1788,639.142,680.6356000000001,722.1292000000001,763.6228000000001,805.1164,846.61,897.652,948.694,999.736,1050.778,1101.82,1162.876,1223.932,1284.9879999999998,1346.0439999999999,1407.1,1478.272,1549.444,1620.616,1691.788,1762.96,1844.934,1926.908,2008.882,2090.8559999999998,2172.83,2265.946,2359.062,2452.178,2545.294,2638.41,2742.892,2847.374,2951.8559999999998,3056.338,3160.82
129,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,nga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.026,474.052,711.078,948.104,1185.13,1231.43,1277.73,1324.0300000000002,1370.3300000000002,1416.63,1496.294,1575.958,1655.622,1735.286,1814.95,1917.428,2019.9060000000002,2122.384,2224.862,2327.34,2460.6040000000003,2593.868,2727.132,2860.3959999999997,2993.66,3159.9159999999997,3326.172,3492.428,3658.684,3824.94,4028.016,4231.092,4434.168,4637.244,4840.32,5086.947999999999,5333.576,5580.204,5826.832,6073.46,6368.028,6662.5960000000005,6957.164000000001,7251.732,7546.3,7889.79,8233.28,8576.77,8920.26,9263.75,9654.84,10045.93,10437.02,10828.11,11219.2,11657.480000000001,12095.76,12534.04,12972.32,13410.6,13895.960000000001,14381.32,14866.68,15352.039999999999,15837.4,16369.56,16901.72,17433.88,17966.04,18498.2,19076.02,19653.84,20231.66,20809.48,21387.3,22008.48,22629.66,23250.84,23872.02,24493.2
130,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,nic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.908660000000001,17.817320000000002,26.725980000000003,35.634640000000005,44.5433,46.26034,47.977380000000004,49.69442,51.411460000000005,53.1285,55.6312,58.1339,60.6366,63.1393,65.642,69.25847999999999,72.87496,76.49144,80.10792000000001,83.7244,88.64072,93.55704,98.47336,103.38968,108.306,114.3886,120.4712,126.5538,132.63639999999998,138.719,145.9286,153.13819999999998,160.3478,167.5574,174.767,183.1258,191.4846,199.8434,208.2022,216.561,226.1274,235.69379999999998,245.2602,254.82659999999998,264.393,274.7854,285.1778,295.5702,305.9626,316.355,327.365,338.375,349.385,360.395,371.405,382.5566,393.7082,404.8598,416.0114,427.163,438.2208,449.2786,460.3364,471.3942,482.452,493.2684,504.0848,514.9012,525.7176,536.534,546.948,557.362,567.7760000000001,578.19,588.604,598.4248,608.2456,618.0664,627.8872,637.708
131,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,nld,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.71599999999998,427.43199999999996,641.1479999999999,854.8639999999999,1068.58,1089.0739999999998,1109.568,1130.062,1150.556,1171.05,1190.1879999999999,1209.326,1228.464,1247.602,1266.74,1286.714,1306.6879999999999,1326.662,1346.636,1366.61,1386.4579999999999,1406.3059999999998,1426.154,1446.002,1465.85,1483.954,1502.058,1520.1619999999998,1538.2659999999998,1556.37,1572.676,1588.982,1605.288,1621.594,1637.9,1653.1860000000001,1668.472,1683.758,1699.0439999999999,1714.33,1728.936,1743.542,1758.148,1772.754,1787.36,1800.838,1814.316,1827.7939999999999,1841.272,1854.75,1866.956,1879.162,1891.368,1903.574,1915.78,1924.526,1933.272,1942.018,1950.764,1959.51,1964.466,1969.422,1974.378,1979.334,1984.29,1984.458,1984.626,1984.794,1984.962,1985.13,1981.074,1977.018,1972.962,1968.906,1964.85,1957.668,1950.4859999999999,1943.304,1936.122,1928.94
132,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,nor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.257,152.514,228.77100000000002,305.028,381.285,388.392,395.499,402.606,409.713,416.82,424.7888,432.75759999999997,440.7264,448.6952,456.664,465.6356,474.6072,483.5788,492.55039999999997,501.522,511.273,521.024,530.775,540.5260000000001,550.277,559.9962,569.7154,579.4346,589.1538,598.873,608.2620000000001,617.6510000000001,627.04,636.429,645.818,655.1652,664.5124,673.8596,683.2067999999999,692.554,701.9298,711.3056,720.6813999999999,730.0572,739.433,748.2604,757.0878,765.9152,774.7426,783.57,791.7174,799.8648000000001,808.0122,816.1596000000001,824.307,831.4468,838.5866,845.7264,852.8661999999999,860.006,865.5187999999999,871.0316,876.5444,882.0572000000001,887.57,891.2146,894.8592,898.5038000000001,902.1484,905.793,907.6148000000001,909.4366,911.2584,913.0802,914.902,915.2862,915.6704,916.0546,916.4388,916.823
