,model,scenario,region,gas,sector,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
614,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NH3,Transportation Sector,Mt NH3/yr,0.0692462558636767,0.0711965336215576,0.073141398792933,0.0771481391048328,0.0811439724699667,0.0851288988883347,0.0891029183599367,0.0930660308847717,0.0879233178885659,0.0827940317649523,0.0776781725139321,0.0725757401355031,0.0674867346296664,0.0629712246879639,0.0584676330419654,0.0539759596916709,0.0494962046370804,0.0450283678781938,0.0416343850501131,0.0382494407415772,0.0348735349525862,0.0315066676831402,0.0281488389332391,0.0262482477028257,0.0243527409331371,0.0224623186241732,0.0205769807759341,0.0186967273884197,0.0185324789184241,0.0183686114293744,0.0182051249212705,0.0180420193941125,0.0178792948479003,0.0180531385539723,0.0182264326350453,0.0183991770911193,0.0185713719221942,0.0187430171282702,0.0187129457333202,0.0186828854476899,0.0186528362713791,0.018622798204388,0.0185927712467165,0.0185627553983647,0.0185327506593325,0.0185027570296199,0.0184727745092269,0.0184428030981536,0.0182933325518628,0.018144210947011,0.0179954382835981,0.0178470145616243,0.0176989397810894,0.0175512139419936,0.0174038370443367,0.0172568090881188,0.0171101300733399,0.0169637999999999,0.01682945,0.0166951,0.01656075,0.0164264,0.01629205,0.0161577,0.01602335,0.015889,0.01575465,0.0156203,0.01551831,0.01541632,0.01531433,0.01521234,0.01511035,0.01500836,0.01490637,0.01480438,0.01470239,0.0146004
615,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NH3,Waste,Mt NH3/yr,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888,0.7492062354411888
616,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NOx,Agricultural Waste Burning,Mt NO2/yr,0.1442843956463348,0.1517040618223479,0.1591237279983611,0.1725033941743741,0.1858830603503882,0.1992627265264004,0.2126423927024144,0.2260220588784275,0.2324613250544406,0.2389005912304537,0.2453398574064668,0.25177912358248,0.2582183897584931,0.2646576559345062,0.2710969221105192,0.2775361882865315,0.2839754544625446,0.2904147206385585,0.3174635868145716,0.3445124529905848,0.371561319166597,0.3986101853426101,0.4256590515186231,0.4526879176946362,0.4797167838706495,0.5067456500466634,0.5337745162226766,0.5608033823986898,0.6061894485747028,0.6515755147507161,0.6969615809267291,0.7423476471027419,0.7877337132787552,0.8330997794547682,0.8784658456307812,0.9238319118067944,0.9691979779828076,1.0145640441588208,1.0416684103348337,1.0687727765108468,1.09587714268686,1.122981508862873,1.1500858750388865,1.1771902412148991,1.2042946073909124,1.2313989735669255,1.2585033397429386,1.2856077059189517,1.3134012720949646,1.341194838270978,1.3689884044469909,1.3967819706230042,1.4245755367990172,1.4523691029750303,1.4801626691510434,1.5079562353270566,1.5357498015030695,1.5635433676790829,1.5702618338550958,1.5769803000311091,1.5836987662071222,1.5904172323831351,1.5971356985591485,1.6038541647351612,1.6105726309111743,1.6172910970871874,1.6240095632632008,1.6307280294392137,1.6393706956152267,1.64801336179124,1.656656027967253,1.665298694143266,1.6739413603192794,1.6825840264952925,1.6912266926713055,1.6998693588473184,1.7085120250233317,1.7171546911993447
617,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NOx,Agriculture,Mt NO2/yr,0.5860176306168645,0.5923278649641373,0.5986380993114099,0.6137193508604718,0.6288006024095337,0.6438818539585957,0.6589631055076575,0.6740443570567193,0.6861274318423579,0.6982105066279966,0.7102935814136352,0.7223766561992738,0.7344597309849125,0.746596277801288,0.7587328246176638,0.7708693714340392,0.783005918250415,0.7951424650667905,0.8064806744642627,0.8178188838617352,0.8291570932592074,0.8404953026566797,0.8518335120541519,0.8631717214516241,0.8745099308490966,0.8858481402465689,0.8971863496440411,0.9085245590415132,0.933077311395019,0.9576300637485248,0.9821828161020278,1.0067355684555364,1.031288320809042,1.0558410731625476,1.0803938255160532,1.104946577869559,1.1294993302230647,1.1540520825765703,1.1643692435471198,1.1746864045176693,1.1850035654882185,1.195320726458768,1.2056378874293174,1.215955048399867,1.226272209370416,1.2365893703409654,1.2469065313115149,1.2572236922820643,1.258960998560709,1.260698304839354,1.262435611117999,1.2641729173966438,1.265910223675289,1.2676475299539338,1.2693848362325788,1.2711221425112238,1.2728594487898686,1.2745967550685138,1.258564770812948,1.2425327865573823,1.226500802301817,1.210468818046251,1.1944368337906854,1.1784048495351198,1.162372865279554,1.1463408810239886,1.1303088967684227,1.114276912512857,1.121221057784517,1.1281652030561766,1.1351093483278365,1.1420534935994962,1.148997638871156,1.1559417841428157,1.1628859294144755,1.169830074686133,1.176774219957795,1.1837183652294525
618,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NOx,Energy Sector,Mt NO2/yr,1.2368945491280647,1.193817131130835,1.1510782716403185,0.999066692180266,0.8483916830223431,0.6990532441665501,0.5510513756128866,0.4043860773613528,0.3734408689396488,0.3427665092066989,0.3123629981625032,0.2822303358070616,0.2523685221403743,0.2373561669761814,0.2224755909637545,0.2077267941030935,0.1931097763941985,0.1786245378370695,0.1683518040284295,0.1581709711358262,0.1480820391592593,0.1380850080987292,0.1281798779542355,0.1204620076035189,0.1128150488230894,0.1052390016129471,0.0977338659730919,0.0902996419035239,0.0872562190073012,0.08423932357081,0.0812489555940501,0.0782851150770216,0.0753478020197245,0.0746258813199566,0.0739074060051024,0.0731923760751654,0.0724807915301422,0.0717726523700339,0.0710962383623269,0.0704229634482205,0.0697528276277146,0.0690858309008093,0.0684219732675035,0.0677612547278003,0.0671036752816956,0.0664492349291936,0.06579793367029,0.065149771504988,0.0647693532259646,0.0643890440866143,0.064008844086934,0.0636287532269279,0.063248771506593,0.0628688989259301,0.0624891354849394,0.0621094811836208,0.0617299360219743,0.0613504999999999,0.06135048,0.06135046,0.06135044,0.06135042,0.0613504,0.06135038,0.06135036,0.06135034,0.06135032,0.0613502999999999,0.06135028,0.06135026,0.06135024,0.06135022,0.0613502,0.06135018,0.06135016,0.06135014,0.06135012,0.0613501
619,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NOx,Forest Burning,Mt NO2/yr,1.2753212850461986,1.2674741174474096,1.2596269498486197,1.2516597822498317,1.2436926146510427,1.2357254470522536,1.2277582794534647,1.2197911118546758,1.2129039442558869,1.206016776657098,1.1991296090583088,1.19224244145952,1.185355273860731,1.178468106261942,1.171580938663153,1.164693771064364,1.1578066034655752,1.1509194358667862,1.1440322682679973,1.1371451006692084,1.1302579330704194,1.1233707654716305,1.1164835978728411,1.1095964302740524,1.1027092626752633,1.0958220950764743,1.0889349274776854,1.0820477598788965,1.0751605922801075,1.0682734246813186,1.0613862570825296,1.0544990894837407,1.0476119218849518,1.0407247542861628,1.033837586687374,1.026950419088585,1.020063251489796,1.0131760838910069,1.0063289162922178,0.9994817486934288,0.99263458109464,0.9857874134958512,0.978940245897062,0.972093078298272,0.9652459106994832,0.9583987431006952,0.9515515755019062,0.9447044079031164,0.9378172403043272,0.9309300727055384,0.9240429051067494,0.9171557375079604,0.9102685699091716,0.9033814023103826,0.8964942347115935,0.8896070671128046,0.8827198995140155,0.8758327319152266,0.8689455643164377,0.8620583967176486,0.8551712291188597,0.8482840615200707,0.8413968939212817,0.8345097263224928,0.8276225587237038,0.8207353911249149,0.813848223526126,0.806961055927337,0.800073888328548,0.7931867207297589,0.78629955313097,0.7794123855321811,0.7725252179333921,0.7656380503346032,0.7587508827358143,0.7518637151370253,0.7449765475382362,0.7380893799394472
620,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NOx,Grassland Burning,Mt NO2/yr,2.4655129777382045,2.4484941511418405,2.431475324545477,2.4132564979491136,2.3950376713527497,2.3768188447563854,2.358600018160021,2.340381191563658,2.3235423649672944,2.3067035383709302,2.2898647117745656,2.2730258851782024,2.2561870585818387,2.239348231985475,2.2225094053891112,2.205670578792746,2.188831752196383,2.1719929256000188,2.151893899003655,2.1317948724072924,2.1116958458109285,2.0915968192145646,2.0714977926182008,2.0513989660218366,2.031300139425473,2.011201312829109,1.991102486232745,1.9710036596363811,1.9496844330400176,1.928365206443654,1.90704597984729,1.8857267532509263,1.8644075266545623,1.8430883000581988,1.821769073461835,1.800449846865471,1.7791306202691073,1.7578113936727435,1.7426923670763796,1.7275733404800158,1.712454313883652,1.697335287287288,1.6822162606909243,1.6670972340945605,1.6519782074981966,1.636859180901833,1.6217401543054693,1.6066211277091054,1.5895623011127415,1.5725034745163775,1.5554446479200137,1.5383858213236503,1.5213269947272865,1.5042681681309225,1.4872093415345584,1.4701505149381948,1.453091688341831,1.4360328617454672,1.4211740351491031,1.4063152085527395,1.3914563819563754,1.3765975553600118,1.361738728763648,1.346879902167284,1.3320210755709203,1.3171622489745567,1.3023034223781929,1.287444595781829,1.272585969185465,1.2577273425891011,1.2428687159927374,1.2280100893963737,1.21315146280001,1.198292836203646,1.1834342096072823,1.1685755830109186,1.1537169564145544,1.138858329818191
621,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NOx,Industrial Sector,Mt NO2/yr,1.5862119225608482,1.6123556330407582,1.6382083137462855,1.4215905011202066,1.2068306255181602,0.9939286869401458,0.7828846853861642,0.5736986208562147,0.5440661509787019,0.5146790729158988,0.4855373866678052,0.4566410922344217,0.4279901896157477,0.4212728123006997,0.4145994434599561,0.407970083093517,0.4013847312013823,0.3948433877835521,0.3921462013255087,0.3894568988040528,0.3867754802191842,0.3841019455709031,0.3814362948592094,0.3812068217269181,0.3809615870228135,0.3807005907468953,0.3804238328991637,0.3801313134796186,0.3822595584656321,0.3843477242262201,0.3863958107613828,0.3884038180711202,0.3903717461554323,0.3934738489747779,0.3965238530719932,0.3995217584470783,0.4024675651000331,0.4053612730308578,0.4064677898148506,0.4075404344477347,0.4085792069295095,0.4095841072601753,0.4105551354397322,0.4114922914681799,0.4123955753455186,0.4132649870717484,0.4141005266468691,0.4149021940708806,0.4146306554412108,0.4143367677498923,0.4140205309969256,0.4136819451823102,0.4133210103060464,0.412937726368134,0.4125320933685733,0.412104111307364,0.4116537801845063,0.4111810999999999,0.41217871,0.41317632,0.41417393,0.41517154,0.41616915,0.41716676,0.41816437,0.41916198,0.42015959,0.4211571999999999,0.42144188,0.42172656,0.42201124,0.42229592,0.4225806,0.42286528,0.42314996,0.42343464,0.42371932,0.424004
622,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NOx,Peat Burning,Mt NO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NOx,Residential Commercial Other,Mt NO2/yr,0.7212232427333378,0.7106385360291142,0.7000538293248906,0.6467238247832964,0.5933938202417022,0.5400638157001081,0.4867338111585139,0.4334038066169196,0.4045381065771296,0.3756724065373395,0.3468067064975494,0.3179410064577593,0.2890753064179692,0.2586211317777445,0.2281669571375197,0.197712782497295,0.1672586078570668,0.1368044332168455,0.1186091416024637,0.1004138499880819,0.0822185583737001,0.0640232667593184,0.0458279751449366,0.0395568537231042,0.0332857323012718,0.0270146108794394,0.0207434894576036,0.0144723680357712,0.015719804199682,0.0169672403635961,0.0182146765275034,0.0194621126914176,0.0207095488553283,0.0215200422756751,0.0223305356960219,0.0231410291163687,0.0239515225367155,0.0247620159570623,0.0248133349639146,0.0248646539707669,0.0249159729776191,0.0249672919844714,0.0250186109913237,0.0250699299981759,0.0251212490050282,0.0251725680118805,0.0252238870187328,0.025275206025585,0.02507105228262,0.024866898539655,0.02466274479669,0.024458591053725,0.02425443731076,0.024050283567795,0.02384612982483,0.023641976081865,0.0234378223389,0.023233668595935,0.0227138128379869,0.0221939570800387,0.0216741013220905,0.0211542455641423,0.0206343898061941,0.0201145340482459,0.0195946782902977,0.0190748225323495,0.0185549667744013,0.0180351110164532,0.0179382884766862,0.0178414659369191,0.0177446433971521,0.0176478208573851,0.0175509983176181,0.0174541757778511,0.0173573532380841,0.0172605306983171,0.0171637081585501,0.0170668856187831
624,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NOx,Solvents Production and Application,Mt NO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NOx,Transportation Sector,Mt NO2/yr,3.52173431032008,3.5252514016744154,3.5287684930287506,3.1192106138869686,2.709652734745186,2.300094855603404,1.8905369764616216,1.480979097319839,1.362696818900373,1.2444145404809073,1.1261322620614411,1.0078499836419756,0.8895677052225097,0.8015368491163563,0.7135059930102027,0.6254751369040492,0.5374442807978952,0.4494134246917417,0.3943635798074477,0.3393137349231541,0.2842638900388601,0.229214045154566,0.1741642002702719,0.1456065866488485,0.1170489730274251,0.0884913594060017,0.0599337457845783,0.0313761321631549,0.0311432591618825,0.0309103861606101,0.0306775131593377,0.0304446401580653,0.0302117671567929,0.0305477158502878,0.0308836645437826,0.0312196132372774,0.0315555619307722,0.031891510624267,0.0318847320637321,0.0318779535031972,0.0318711749426623,0.0318643963821274,0.0318576178215925,0.0318508392610576,0.0318440607005227,0.0318372821399878,0.0318305035794529,0.031823725018918,0.0316104197703311,0.0313971145217442,0.0311838092731573,0.0309705040245705,0.0307571987759836,0.0305438935273967,0.0303305882788098,0.0301172830302229,0.0299039777816361,0.0296906725330492,0.0294555361623307,0.0292203997916122,0.0289852634208938,0.0287501270501753,0.0285149906794569,0.0282798543087384,0.0280447179380199,0.0278095815673015,0.027574445196583,0.0273393088258645,0.0271607971086093,0.026982285391354,0.0268037736740988,0.0266252619568435,0.0264467502395883,0.026268238522333,0.0260897268050778,0.0259112150878226,0.0257327033705673,0.0255541916533121
626,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NOx,Waste,Mt NO2/yr,0.240131457186156,0.2358636905366581,0.2315959238871601,0.2273281572376621,0.2230603905881641,0.2187926239386661,0.2145248572891681,0.2102570906396701,0.2062908509817127,0.2023246113237554,0.198358371665798,0.1943921320078406,0.1904258923498832,0.1864596526919259,0.1824934130339685,0.1785271733760111,0.1745609337180537,0.1705946940600964,0.1671387308493616,0.1636827676386268,0.160226804427892,0.1567708412171572,0.1533148780064225,0.149835720411723,0.1463565628170235,0.1428774052223241,0.1393982476276246,0.1359190900329252,0.1331357639571656,0.1303524378814061,0.1275691118056465,0.1247857857298869,0.1220024596541274,0.1192191335783678,0.1164358075026082,0.1136524814268487,0.1108691553510891,0.1080858292753296,0.1058939599906689,0.1037020907060082,0.1015102214213476,0.099318352136687,0.0971264828520263,0.0949346135673657,0.092742744282705,0.0905508749980443,0.0883590057133837,0.086167136428723,0.0842188081756913,0.0822704799226596,0.0803221516696279,0.0783738234165963,0.0764254951635646,0.0744771669105329,0.0725288386575012,0.0705805104044695,0.0686321821514378,0.0666838538984061,0.0651298301727737,0.0635758064471413,0.0620217827215088,0.0604677589958764,0.058913735270244,0.0573597115446116,0.0558056878189792,0.0542516640933467,0.0526976403677143,0.0511436166420819,0.0499143142919548,0.0486850119418276,0.0474557095917005,0.0462264072415733,0.0449971048914462,0.043767802541319,0.0425385001911919,0.0413091978410648,0.0400798954909376,0.0388505931408105
627,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,OC,Agricultural Waste Burning,Mt OC/yr,0.0695905453532826,0.0780804386969575,0.0865703320406325,0.1013802253843074,0.1161901187279823,0.1310000120716573,0.1458099054153322,0.1606197987590072,0.1680694921026821,0.175519185446357,0.1829688787900319,0.1904185721337069,0.1978682654773819,0.2053377588210568,0.2128072521647317,0.2202767455084067,0.2277462388520825,0.2352157321957565,0.2644554255394323,0.2936951188831073,0.3229348122267821,0.3521745055704573,0.3814141989141322,0.410654092257807,0.439893985601482,0.4691338789451568,0.4983737722888318,0.5276136656325059,0.5762115589761817,0.6248094523198566,0.6734073456635317,0.7220052390072066,0.7706031323508815,0.8192210256945565,0.8678389190382312,0.9164568123819063,0.9650747057255812,1.013692599069256,1.0429880924129311,1.072283585756606,1.101579079100281,1.1308745724439555,1.1601700657876308,1.189465559131306,1.2187610524749806,1.2480565458186554,1.2773520391623303,1.3066475325060054,1.3366816258496803,1.3667157191933552,1.39674981253703,1.4267839058807052,1.4568179992243802,1.4868520925680548,1.51688618591173,1.546920279255405,1.5769543725990798,1.606988465942755,1.6147472592864298,1.6225060526301047,1.6302648459737794,1.6380236393174543,1.6457824326611294,1.6535412260048044,1.661300019348479,1.6690588126921542,1.676817606035829,1.684576399379504,1.6943590927231789,1.704141786066854,1.7139244794105288,1.7237071727542037,1.7334898660978788,1.7432725594415537,1.7530552527852283,1.7628379461289037,1.7726206394725783,1.7824033328162532
