gas,sector,region,method
CO2,CDR Afforestation,World,reduce_offset_2100
CO2,Aggregate - Agriculture and LUC,World,reduce_offset_2100
VOC,Grassland Burning,COFFEE 1.6|South America,constant_ratio
N2O,Grassland Burning,COFFEE 1.6|South America,constant_ratio
BC,Peat Burning,COFFEE 1.6|South America,constant_ratio
CH4,Peat Burning,COFFEE 1.6|South America,constant_ratio
CO,Peat Burning,COFFEE 1.6|South America,constant_ratio
NH3,Peat Burning,COFFEE 1.6|South America,constant_ratio
NOx,Peat Burning,COFFEE 1.6|South America,constant_ratio
OC,Peat Burning,COFFEE 1.6|South America,constant_ratio
Sulfur,Peat Burning,COFFEE 1.6|South America,constant_ratio
VOC,Peat Burning,COFFEE 1.6|South America,constant_ratio
N2O,Peat Burning,COFFEE 1.6|South America,constant_ratio
BC,Agricultural Waste Burning,COFFEE 1.6|United States,constant_ratio
CH4,Agricultural Waste Burning,COFFEE 1.6|United States,constant_ratio
CO,Agricultural Waste Burning,COFFEE 1.6|United States,constant_ratio
NH3,Agricultural Waste Burning,COFFEE 1.6|United States,constant_ratio
NOx,Agricultural Waste Burning,COFFEE 1.6|United States,constant_ratio
OC,Agricultural Waste Burning,COFFEE 1.6|United States,constant_ratio
Sulfur,Agricultural Waste Burning,COFFEE 1.6|United States,constant_ratio
VOC,Agricultural Waste Burning,COFFEE 1.6|United States,constant_ratio
N2O,Agricultural Waste Burning,COFFEE 1.6|United States,constant_ratio
BC,Forest Burning,COFFEE 1.6|United States,constant_ratio
CH4,Forest Burning,COFFEE 1.6|United States,constant_ratio
CO,Forest Burning,COFFEE 1.6|United States,constant_ratio
NH3,Forest Burning,COFFEE 1.6|United States,constant_ratio
NOx,Forest Burning,COFFEE 1.6|United States,constant_ratio
OC,Forest Burning,COFFEE 1.6|United States,constant_ratio
Sulfur,Forest Burning,COFFEE 1.6|United States,constant_ratio
VOC,Forest Burning,COFFEE 1.6|United States,constant_ratio
N2O,Forest Burning,COFFEE 1.6|United States,constant_ratio
BC,Grassland Burning,COFFEE 1.6|United States,constant_ratio
CH4,Grassland Burning,COFFEE 1.6|United States,constant_ratio
CO,Grassland Burning,COFFEE 1.6|United States,constant_ratio
NH3,Grassland Burning,COFFEE 1.6|United States,constant_ratio
NOx,Grassland Burning,COFFEE 1.6|United States,constant_ratio
OC,Grassland Burning,COFFEE 1.6|United States,constant_ratio
Sulfur,Grassland Burning,COFFEE 1.6|United States,constant_ratio
VOC,Grassland Burning,COFFEE 1.6|United States,constant_ratio
N2O,Grassland Burning,COFFEE 1.6|United States,constant_ratio
BC,Peat Burning,COFFEE 1.6|United States,constant_ratio
CH4,Peat Burning,COFFEE 1.6|United States,constant_ratio
CO,Peat Burning,COFFEE 1.6|United States,constant_ratio
NH3,Peat Burning,COFFEE 1.6|United States,constant_ratio
NOx,Peat Burning,COFFEE 1.6|United States,constant_ratio
OC,Peat Burning,COFFEE 1.6|United States,constant_ratio
Sulfur,Peat Burning,COFFEE 1.6|United States,constant_ratio
VOC,Peat Burning,COFFEE 1.6|United States,constant_ratio
N2O,Peat Burning,COFFEE 1.6|United States,constant_ratio
BC,Agricultural Waste Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
CH4,Agricultural Waste Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
CO,Agricultural Waste Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
NH3,Agricultural Waste Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
NOx,Agricultural Waste Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
OC,Agricultural Waste Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
Sulfur,Agricultural Waste Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
VOC,Agricultural Waste Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
N2O,Agricultural Waste Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
BC,Forest Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
CH4,Forest Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
CO,Forest Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
NH3,Forest Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
NOx,Forest Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
OC,Forest Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
Sulfur,Forest Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
VOC,Forest Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
N2O,Forest Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
BC,Grassland Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
CH4,Grassland Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
CO,Grassland Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
NH3,Grassland Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
NOx,Grassland Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
OC,Grassland Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
Sulfur,Grassland Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
VOC,Grassland Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
N2O,Grassland Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
BC,Peat Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
CH4,Peat Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
CO,Peat Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
NH3,Peat Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
NOx,Peat Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
OC,Peat Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
Sulfur,Peat Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
VOC,Peat Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
N2O,Peat Burning,COFFEE 1.6|Rest of Asia and Oceania,constant_ratio
BC,Agricultural Waste Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
CH4,Agricultural Waste Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
CO,Agricultural Waste Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
NH3,Agricultural Waste Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
NOx,Agricultural Waste Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
OC,Agricultural Waste Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
Sulfur,Agricultural Waste Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
VOC,Agricultural Waste Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
N2O,Agricultural Waste Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
BC,Forest Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
CH4,Forest Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
CO,Forest Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
NH3,Forest Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
NOx,Forest Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
OC,Forest Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
Sulfur,Forest Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
VOC,Forest Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
N2O,Forest Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
BC,Grassland Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
CH4,Grassland Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
CO,Grassland Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
NH3,Grassland Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
NOx,Grassland Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
OC,Grassland Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
Sulfur,Grassland Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
VOC,Grassland Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
N2O,Grassland Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
BC,Peat Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
CH4,Peat Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
CO,Peat Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
NH3,Peat Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
NOx,Peat Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
OC,Peat Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
Sulfur,Peat Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
VOC,Peat Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
N2O,Peat Burning,COFFEE 1.6|Australia & New Zealand,constant_ratio
BC,Agricultural Waste Burning,COFFEE 1.6|Brazil,constant_ratio
CH4,Agricultural Waste Burning,COFFEE 1.6|Brazil,constant_ratio
CO,Agricultural Waste Burning,COFFEE 1.6|Brazil,constant_ratio
NH3,Agricultural Waste Burning,COFFEE 1.6|Brazil,constant_ratio
NOx,Agricultural Waste Burning,COFFEE 1.6|Brazil,constant_ratio
OC,Agricultural Waste Burning,COFFEE 1.6|Brazil,constant_ratio
Sulfur,Agricultural Waste Burning,COFFEE 1.6|Brazil,constant_ratio
VOC,Agricultural Waste Burning,COFFEE 1.6|Brazil,constant_ratio
N2O,Agricultural Waste Burning,COFFEE 1.6|Brazil,constant_ratio
BC,Forest Burning,COFFEE 1.6|Brazil,constant_ratio
CH4,Forest Burning,COFFEE 1.6|Brazil,constant_ratio
CO,Forest Burning,COFFEE 1.6|Brazil,constant_ratio
NH3,Forest Burning,COFFEE 1.6|Brazil,constant_ratio
NOx,Forest Burning,COFFEE 1.6|Brazil,constant_ratio
OC,Forest Burning,COFFEE 1.6|Brazil,constant_ratio
Sulfur,Forest Burning,COFFEE 1.6|Brazil,constant_ratio
VOC,Forest Burning,COFFEE 1.6|Brazil,constant_ratio
N2O,Forest Burning,COFFEE 1.6|Brazil,constant_ratio
BC,Grassland Burning,COFFEE 1.6|Brazil,constant_ratio
CH4,Grassland Burning,COFFEE 1.6|Brazil,constant_ratio
CO,Grassland Burning,COFFEE 1.6|Brazil,constant_ratio
NH3,Grassland Burning,COFFEE 1.6|Brazil,constant_ratio
NOx,Grassland Burning,COFFEE 1.6|Brazil,constant_ratio
OC,Grassland Burning,COFFEE 1.6|Brazil,constant_ratio
Sulfur,Grassland Burning,COFFEE 1.6|Brazil,constant_ratio
VOC,Grassland Burning,COFFEE 1.6|Brazil,constant_ratio
N2O,Grassland Burning,COFFEE 1.6|Brazil,constant_ratio
BC,Peat Burning,COFFEE 1.6|Brazil,constant_ratio
CH4,Peat Burning,COFFEE 1.6|Brazil,constant_ratio
CO,Peat Burning,COFFEE 1.6|Brazil,constant_ratio
NH3,Peat Burning,COFFEE 1.6|Brazil,constant_ratio
NOx,Peat Burning,COFFEE 1.6|Brazil,constant_ratio
OC,Peat Burning,COFFEE 1.6|Brazil,constant_ratio
Sulfur,Peat Burning,COFFEE 1.6|Brazil,constant_ratio
VOC,Peat Burning,COFFEE 1.6|Brazil,constant_ratio
N2O,Peat Burning,COFFEE 1.6|Brazil,constant_ratio
BC,Agricultural Waste Burning,COFFEE 1.6|Canada,constant_ratio
CH4,Agricultural Waste Burning,COFFEE 1.6|Canada,constant_ratio
CO,Agricultural Waste Burning,COFFEE 1.6|Canada,constant_ratio
NH3,Agricultural Waste Burning,COFFEE 1.6|Canada,constant_ratio
NOx,Agricultural Waste Burning,COFFEE 1.6|Canada,constant_ratio
OC,Agricultural Waste Burning,COFFEE 1.6|Canada,constant_ratio
Sulfur,Agricultural Waste Burning,COFFEE 1.6|Canada,constant_ratio
VOC,Agricultural Waste Burning,COFFEE 1.6|Canada,constant_ratio
N2O,Agricultural Waste Burning,COFFEE 1.6|Canada,constant_ratio
BC,Forest Burning,COFFEE 1.6|Canada,constant_ratio
CH4,Forest Burning,COFFEE 1.6|Canada,constant_ratio
CO,Forest Burning,COFFEE 1.6|Canada,constant_ratio
NH3,Forest Burning,COFFEE 1.6|Canada,constant_ratio
NOx,Forest Burning,COFFEE 1.6|Canada,constant_ratio
OC,Forest Burning,COFFEE 1.6|Canada,constant_ratio
Sulfur,Forest Burning,COFFEE 1.6|Canada,constant_ratio
VOC,Forest Burning,COFFEE 1.6|Canada,constant_ratio
N2O,Forest Burning,COFFEE 1.6|Canada,constant_ratio
BC,Grassland Burning,COFFEE 1.6|Canada,constant_ratio
CH4,Grassland Burning,COFFEE 1.6|Canada,constant_ratio
CO,Grassland Burning,COFFEE 1.6|Canada,constant_ratio
NH3,Grassland Burning,COFFEE 1.6|Canada,constant_ratio
NOx,Grassland Burning,COFFEE 1.6|Canada,constant_ratio
OC,Grassland Burning,COFFEE 1.6|Canada,constant_ratio
Sulfur,Grassland Burning,COFFEE 1.6|Canada,constant_ratio
VOC,Grassland Burning,COFFEE 1.6|Canada,constant_ratio
N2O,Grassland Burning,COFFEE 1.6|Canada,constant_ratio
BC,Peat Burning,COFFEE 1.6|Canada,constant_ratio
CH4,Peat Burning,COFFEE 1.6|Canada,constant_ratio
CO,Peat Burning,COFFEE 1.6|Canada,constant_ratio
NH3,Peat Burning,COFFEE 1.6|Canada,constant_ratio
NOx,Peat Burning,COFFEE 1.6|Canada,constant_ratio
OC,Peat Burning,COFFEE 1.6|Canada,constant_ratio
Sulfur,Peat Burning,COFFEE 1.6|Canada,constant_ratio
VOC,Peat Burning,COFFEE 1.6|Canada,constant_ratio
N2O,Peat Burning,COFFEE 1.6|Canada,constant_ratio
BC,Agricultural Waste Burning,COFFEE 1.6|China,constant_ratio
CH4,Agricultural Waste Burning,COFFEE 1.6|China,constant_ratio
CO,Agricultural Waste Burning,COFFEE 1.6|China,constant_ratio
NH3,Agricultural Waste Burning,COFFEE 1.6|China,constant_ratio
NOx,Agricultural Waste Burning,COFFEE 1.6|China,constant_ratio
OC,Agricultural Waste Burning,COFFEE 1.6|China,constant_ratio
Sulfur,Agricultural Waste Burning,COFFEE 1.6|China,constant_ratio
VOC,Agricultural Waste Burning,COFFEE 1.6|China,constant_ratio
N2O,Agricultural Waste Burning,COFFEE 1.6|China,constant_ratio
BC,Forest Burning,COFFEE 1.6|China,constant_ratio
CH4,Forest Burning,COFFEE 1.6|China,constant_ratio
CO,Forest Burning,COFFEE 1.6|China,constant_ratio
NH3,Forest Burning,COFFEE 1.6|China,constant_ratio
NOx,Forest Burning,COFFEE 1.6|China,constant_ratio
OC,Forest Burning,COFFEE 1.6|China,constant_ratio
Sulfur,Forest Burning,COFFEE 1.6|China,constant_ratio
VOC,Forest Burning,COFFEE 1.6|China,constant_ratio
N2O,Forest Burning,COFFEE 1.6|China,constant_ratio
BC,Grassland Burning,COFFEE 1.6|China,constant_ratio
CH4,Grassland Burning,COFFEE 1.6|China,constant_ratio
CO,Grassland Burning,COFFEE 1.6|China,constant_ratio
NH3,Grassland Burning,COFFEE 1.6|China,constant_ratio
NOx,Grassland Burning,COFFEE 1.6|China,constant_ratio
OC,Grassland Burning,COFFEE 1.6|China,constant_ratio
Sulfur,Grassland Burning,COFFEE 1.6|China,constant_ratio
VOC,Grassland Burning,COFFEE 1.6|China,constant_ratio
N2O,Grassland Burning,COFFEE 1.6|China,constant_ratio
BC,Peat Burning,COFFEE 1.6|China,constant_ratio
CH4,Peat Burning,COFFEE 1.6|China,constant_ratio
CO,Peat Burning,COFFEE 1.6|China,constant_ratio
NH3,Peat Burning,COFFEE 1.6|China,constant_ratio
NOx,Peat Burning,COFFEE 1.6|China,constant_ratio
OC,Peat Burning,COFFEE 1.6|China,constant_ratio
Sulfur,Peat Burning,COFFEE 1.6|China,constant_ratio
VOC,Peat Burning,COFFEE 1.6|China,constant_ratio
N2O,Peat Burning,COFFEE 1.6|China,constant_ratio
BC,Agricultural Waste Burning,COFFEE 1.6|India,constant_ratio
CH4,Agricultural Waste Burning,COFFEE 1.6|India,constant_ratio
CO,Agricultural Waste Burning,COFFEE 1.6|India,constant_ratio
NH3,Agricultural Waste Burning,COFFEE 1.6|India,constant_ratio
NOx,Agricultural Waste Burning,COFFEE 1.6|India,constant_ratio
OC,Agricultural Waste Burning,COFFEE 1.6|India,constant_ratio
Sulfur,Agricultural Waste Burning,COFFEE 1.6|India,constant_ratio
VOC,Agricultural Waste Burning,COFFEE 1.6|India,constant_ratio
N2O,Agricultural Waste Burning,COFFEE 1.6|India,constant_ratio
BC,Forest Burning,COFFEE 1.6|India,constant_ratio
CH4,Forest Burning,COFFEE 1.6|India,constant_ratio
CO,Forest Burning,COFFEE 1.6|India,constant_ratio
NH3,Forest Burning,COFFEE 1.6|India,constant_ratio
NOx,Forest Burning,COFFEE 1.6|India,constant_ratio
OC,Forest Burning,COFFEE 1.6|India,constant_ratio
Sulfur,Forest Burning,COFFEE 1.6|India,constant_ratio
VOC,Forest Burning,COFFEE 1.6|India,constant_ratio
N2O,Forest Burning,COFFEE 1.6|India,constant_ratio
BC,Grassland Burning,COFFEE 1.6|India,constant_ratio
CH4,Grassland Burning,COFFEE 1.6|India,constant_ratio
CO,Grassland Burning,COFFEE 1.6|India,constant_ratio
NH3,Grassland Burning,COFFEE 1.6|India,constant_ratio
NOx,Grassland Burning,COFFEE 1.6|India,constant_ratio
OC,Grassland Burning,COFFEE 1.6|India,constant_ratio
Sulfur,Grassland Burning,COFFEE 1.6|India,constant_ratio
VOC,Grassland Burning,COFFEE 1.6|India,constant_ratio
N2O,Grassland Burning,COFFEE 1.6|India,constant_ratio
BC,Peat Burning,COFFEE 1.6|India,constant_ratio
CH4,Peat Burning,COFFEE 1.6|India,constant_ratio
CO,Peat Burning,COFFEE 1.6|India,constant_ratio
NH3,Peat Burning,COFFEE 1.6|India,constant_ratio
NOx,Peat Burning,COFFEE 1.6|India,constant_ratio
OC,Peat Burning,COFFEE 1.6|India,constant_ratio
Sulfur,Peat Burning,COFFEE 1.6|India,constant_ratio
VOC,Peat Burning,COFFEE 1.6|India,constant_ratio
N2O,Peat Burning,COFFEE 1.6|India,constant_ratio
BC,Agricultural Waste Burning,COFFEE 1.6|Japan,constant_ratio
CH4,Agricultural Waste Burning,COFFEE 1.6|Japan,constant_ratio
CO,Agricultural Waste Burning,COFFEE 1.6|Japan,constant_ratio
NH3,Agricultural Waste Burning,COFFEE 1.6|Japan,constant_ratio
NOx,Agricultural Waste Burning,COFFEE 1.6|Japan,constant_ratio
OC,Agricultural Waste Burning,COFFEE 1.6|Japan,constant_ratio
Sulfur,Agricultural Waste Burning,COFFEE 1.6|Japan,constant_ratio
VOC,Agricultural Waste Burning,COFFEE 1.6|Japan,constant_ratio
N2O,Agricultural Waste Burning,COFFEE 1.6|Japan,constant_ratio
BC,Forest Burning,COFFEE 1.6|Japan,constant_ratio
CH4,Forest Burning,COFFEE 1.6|Japan,constant_ratio
CO,Forest Burning,COFFEE 1.6|Japan,constant_ratio
NH3,Forest Burning,COFFEE 1.6|Japan,constant_ratio
NOx,Forest Burning,COFFEE 1.6|Japan,constant_ratio
OC,Forest Burning,COFFEE 1.6|Japan,constant_ratio
Sulfur,Forest Burning,COFFEE 1.6|Japan,constant_ratio
VOC,Forest Burning,COFFEE 1.6|Japan,constant_ratio
N2O,Forest Burning,COFFEE 1.6|Japan,constant_ratio
BC,Grassland Burning,COFFEE 1.6|Japan,constant_ratio
CH4,Grassland Burning,COFFEE 1.6|Japan,constant_ratio
CO,Grassland Burning,COFFEE 1.6|Japan,constant_ratio
NH3,Grassland Burning,COFFEE 1.6|Japan,constant_ratio
NOx,Grassland Burning,COFFEE 1.6|Japan,constant_ratio
OC,Grassland Burning,COFFEE 1.6|Japan,constant_ratio
Sulfur,Grassland Burning,COFFEE 1.6|Japan,constant_ratio
VOC,Grassland Burning,COFFEE 1.6|Japan,constant_ratio
N2O,Grassland Burning,COFFEE 1.6|Japan,constant_ratio
BC,Peat Burning,COFFEE 1.6|Japan,constant_ratio
CH4,Peat Burning,COFFEE 1.6|Japan,constant_ratio
CO,Peat Burning,COFFEE 1.6|Japan,constant_ratio
NH3,Peat Burning,COFFEE 1.6|Japan,constant_ratio
NOx,Peat Burning,COFFEE 1.6|Japan,constant_ratio
OC,Peat Burning,COFFEE 1.6|Japan,constant_ratio
Sulfur,Peat Burning,COFFEE 1.6|Japan,constant_ratio
VOC,Peat Burning,COFFEE 1.6|Japan,constant_ratio
N2O,Peat Burning,COFFEE 1.6|Japan,constant_ratio
BC,Agricultural Waste Burning,COFFEE 1.6|South Korea,constant_ratio
CH4,Agricultural Waste Burning,COFFEE 1.6|South Korea,constant_ratio
CO,Agricultural Waste Burning,COFFEE 1.6|South Korea,constant_ratio
NH3,Agricultural Waste Burning,COFFEE 1.6|South Korea,constant_ratio
NOx,Agricultural Waste Burning,COFFEE 1.6|South Korea,constant_ratio
OC,Agricultural Waste Burning,COFFEE 1.6|South Korea,constant_ratio
Sulfur,Agricultural Waste Burning,COFFEE 1.6|South Korea,constant_ratio
VOC,Agricultural Waste Burning,COFFEE 1.6|South Korea,constant_ratio
N2O,Agricultural Waste Burning,COFFEE 1.6|South Korea,constant_ratio
BC,Forest Burning,COFFEE 1.6|South Korea,constant_ratio
CH4,Forest Burning,COFFEE 1.6|South Korea,constant_ratio
CO,Forest Burning,COFFEE 1.6|South Korea,constant_ratio
NH3,Forest Burning,COFFEE 1.6|South Korea,constant_ratio
NOx,Forest Burning,COFFEE 1.6|South Korea,constant_ratio
OC,Forest Burning,COFFEE 1.6|South Korea,constant_ratio
Sulfur,Forest Burning,COFFEE 1.6|South Korea,constant_ratio
VOC,Forest Burning,COFFEE 1.6|South Korea,constant_ratio
N2O,Forest Burning,COFFEE 1.6|South Korea,constant_ratio
BC,Grassland Burning,COFFEE 1.6|South Korea,constant_ratio
CH4,Grassland Burning,COFFEE 1.6|South Korea,constant_ratio
CO,Grassland Burning,COFFEE 1.6|South Korea,constant_ratio
NH3,Grassland Burning,COFFEE 1.6|South Korea,constant_ratio
NOx,Grassland Burning,COFFEE 1.6|South Korea,constant_ratio
OC,Grassland Burning,COFFEE 1.6|South Korea,constant_ratio
Sulfur,Grassland Burning,COFFEE 1.6|South Korea,constant_ratio
VOC,Grassland Burning,COFFEE 1.6|South Korea,constant_ratio
N2O,Grassland Burning,COFFEE 1.6|South Korea,constant_ratio
BC,Peat Burning,COFFEE 1.6|South Korea,constant_ratio
CH4,Peat Burning,COFFEE 1.6|South Korea,constant_ratio
CO,Peat Burning,COFFEE 1.6|South Korea,constant_ratio
NH3,Peat Burning,COFFEE 1.6|South Korea,constant_ratio
NOx,Peat Burning,COFFEE 1.6|South Korea,constant_ratio
OC,Peat Burning,COFFEE 1.6|South Korea,constant_ratio
Sulfur,Peat Burning,COFFEE 1.6|South Korea,constant_ratio
VOC,Peat Burning,COFFEE 1.6|South Korea,constant_ratio
N2O,Peat Burning,COFFEE 1.6|South Korea,constant_ratio
BC,Agricultural Waste Burning,COFFEE 1.6|Russia,constant_ratio
CH4,Agricultural Waste Burning,COFFEE 1.6|Russia,constant_ratio
CO,Agricultural Waste Burning,COFFEE 1.6|Russia,constant_ratio
NH3,Agricultural Waste Burning,COFFEE 1.6|Russia,constant_ratio
NOx,Agricultural Waste Burning,COFFEE 1.6|Russia,constant_ratio
OC,Agricultural Waste Burning,COFFEE 1.6|Russia,constant_ratio
Sulfur,Agricultural Waste Burning,COFFEE 1.6|Russia,constant_ratio
VOC,Agricultural Waste Burning,COFFEE 1.6|Russia,constant_ratio
N2O,Agricultural Waste Burning,COFFEE 1.6|Russia,constant_ratio
BC,Forest Burning,COFFEE 1.6|Russia,constant_ratio
CH4,Forest Burning,COFFEE 1.6|Russia,constant_ratio
CO,Forest Burning,COFFEE 1.6|Russia,constant_ratio
NH3,Forest Burning,COFFEE 1.6|Russia,constant_ratio
NOx,Forest Burning,COFFEE 1.6|Russia,constant_ratio
OC,Forest Burning,COFFEE 1.6|Russia,constant_ratio
Sulfur,Forest Burning,COFFEE 1.6|Russia,constant_ratio
VOC,Forest Burning,COFFEE 1.6|Russia,constant_ratio
N2O,Forest Burning,COFFEE 1.6|Russia,constant_ratio
BC,Grassland Burning,COFFEE 1.6|Russia,constant_ratio
CH4,Grassland Burning,COFFEE 1.6|Russia,constant_ratio
CO,Grassland Burning,COFFEE 1.6|Russia,constant_ratio
NH3,Grassland Burning,COFFEE 1.6|Russia,constant_ratio
NOx,Grassland Burning,COFFEE 1.6|Russia,constant_ratio
OC,Grassland Burning,COFFEE 1.6|Russia,constant_ratio
Sulfur,Grassland Burning,COFFEE 1.6|Russia,constant_ratio
VOC,Grassland Burning,COFFEE 1.6|Russia,constant_ratio
N2O,Grassland Burning,COFFEE 1.6|Russia,constant_ratio
BC,Peat Burning,COFFEE 1.6|Russia,constant_ratio
CH4,Peat Burning,COFFEE 1.6|Russia,constant_ratio
CO,Peat Burning,COFFEE 1.6|Russia,constant_ratio
NH3,Peat Burning,COFFEE 1.6|Russia,constant_ratio
NOx,Peat Burning,COFFEE 1.6|Russia,constant_ratio
OC,Peat Burning,COFFEE 1.6|Russia,constant_ratio
Sulfur,Peat Burning,COFFEE 1.6|Russia,constant_ratio
VOC,Peat Burning,COFFEE 1.6|Russia,constant_ratio
N2O,Peat Burning,COFFEE 1.6|Russia,constant_ratio
BC,Agricultural Waste Burning,COFFEE 1.6|South Africa,constant_ratio
CH4,Agricultural Waste Burning,COFFEE 1.6|South Africa,constant_ratio
CO,Agricultural Waste Burning,COFFEE 1.6|South Africa,constant_ratio
NH3,Agricultural Waste Burning,COFFEE 1.6|South Africa,constant_ratio
NOx,Agricultural Waste Burning,COFFEE 1.6|South Africa,constant_ratio
OC,Agricultural Waste Burning,COFFEE 1.6|South Africa,constant_ratio
Sulfur,Agricultural Waste Burning,COFFEE 1.6|South Africa,constant_ratio
VOC,Agricultural Waste Burning,COFFEE 1.6|South Africa,constant_ratio
N2O,Agricultural Waste Burning,COFFEE 1.6|South Africa,constant_ratio
BC,Forest Burning,COFFEE 1.6|South Africa,constant_ratio
CH4,Forest Burning,COFFEE 1.6|South Africa,constant_ratio
CO,Forest Burning,COFFEE 1.6|South Africa,constant_ratio
NH3,Forest Burning,COFFEE 1.6|South Africa,constant_ratio
NOx,Forest Burning,COFFEE 1.6|South Africa,constant_ratio
OC,Forest Burning,COFFEE 1.6|South Africa,constant_ratio
Sulfur,Forest Burning,COFFEE 1.6|South Africa,constant_ratio
VOC,Forest Burning,COFFEE 1.6|South Africa,constant_ratio
N2O,Forest Burning,COFFEE 1.6|South Africa,constant_ratio
BC,Grassland Burning,COFFEE 1.6|South Africa,constant_ratio
CH4,Grassland Burning,COFFEE 1.6|South Africa,constant_ratio
CO,Grassland Burning,COFFEE 1.6|South Africa,constant_ratio
NH3,Grassland Burning,COFFEE 1.6|South Africa,constant_ratio
NOx,Grassland Burning,COFFEE 1.6|South Africa,constant_ratio
OC,Grassland Burning,COFFEE 1.6|South Africa,constant_ratio
Sulfur,Grassland Burning,COFFEE 1.6|South Africa,constant_ratio
VOC,Grassland Burning,COFFEE 1.6|South Africa,constant_ratio
N2O,Grassland Burning,COFFEE 1.6|South Africa,constant_ratio
BC,Peat Burning,COFFEE 1.6|South Africa,constant_ratio
CH4,Peat Burning,COFFEE 1.6|South Africa,constant_ratio
CO,Peat Burning,COFFEE 1.6|South Africa,constant_ratio
NH3,Peat Burning,COFFEE 1.6|South Africa,constant_ratio
NOx,Peat Burning,COFFEE 1.6|South Africa,constant_ratio
OC,Peat Burning,COFFEE 1.6|South Africa,constant_ratio
